TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
2219,492219,49,50,50,13.6,18.17,13.31,3.75,1.16,0,17,11.32,4.73,0.81,0.14,0,0,1.41,29,0,11.94,12.3,3.6,1.16,0,3.11,4,2.28,1.51,0.19,0.02,0,0,1.5,50,12,20.64,7.01,4.9,3.24,2.21,2.4
2220,492220,49,233,232.9,73.15,80.61,52.05,20.08,6.34,0.67,72.2,43.04,23.54,4.6,1.03,0,0,1.5,104.8,0,34.84,44.23,18.71,6.34,0.67,3.32,55.9,30.11,22.23,3.22,0.34,0,0,1.55,233,59.81,96.68,31.75,21.64,13.86,9.27,2.33
2221,492221,49,673,673.1,99.58,187.08,124.96,115.14,73.74,72.6,215.4,66.64,103.54,27.63,9.35,6.58,1.66,1.9,350,0,33.26,85.49,100.5,62.51,68.24,4.37,107.7,32.93,50.27,11.85,5.29,4.65,2.7,2,673,76.05,228.21,105.26,98.66,89.64,75.17,3.2
2222,492222,49,487,487,41.91,116.43,73.16,88.98,73.41,93.1,146.1,23.92,70.36,23.88,11.57,10.77,5.59,2.18,263,0,12.13,39.94,71.49,56.52,82.92,4.84,77.9,17.99,33.94,9.34,5.92,6.12,4.59,2.27,487,36.68,136.78,72.76,78.83,82.3,79.65,3.63
2223,492223,49,607,607,44.42,136.54,81.1,109.61,97.95,137.39,194.2,27.68,91.35,32.71,17.25,16.13,9.07,2.24,327.8,0,9.87,37.97,84.48,74.03,121.45,5.02,85,16.75,35.31,10.42,7.88,7.79,6.86,2.42,607,40.51,159.31,88.32,100.03,108.62,110.21,3.76
2224,492224,49,136,136,15.32,35.38,24.5,24.75,17.53,18.52,43.5,10.38,21.47,6.33,2.47,2.07,0.78,2.02,74.8,0,5.83,16.15,21.26,14.46,17.11,4.51,17.7,4.95,8.09,2.01,1.02,1,0.63,2.09,136,12.68,42.54,20.98,21.05,20.45,18.29,3.4
2225,492225,49,409,409,37.92,102.83,55.97,69.51,61.11,81.65,126.8,20.17,60.97,20.87,10.22,9.56,5.01,2.19,200.4,0,6.85,25.2,52.53,44.71,71.11,4.97,81.8,17.75,35.02,9.91,6.76,6.84,5.52,2.33,409,32.27,117.74,61.64,65.67,67.51,64.18,3.58
2226,492226,49,359,359,20.39,69.31,36.22,60.36,64.11,108.61,111.3,11.9,49.12,19.66,12.17,11.28,7.18,2.36,201,0,1.5,10.83,43.44,48.16,97.07,5.38,46.7,8.5,18.7,5.72,4.75,4.67,4.37,2.5,359,17.99,78.84,47.71,60.19,71.95,82.32,4.07
2227,492227,49,36,35.9,2.91,8.86,3.57,5.11,5.82,9.64,10.4,0.93,4.36,1.87,1.26,1.17,0.81,2.43,14,0,0,0.29,2.61,3.44,7.66,5.61,11.5,1.98,4.5,1.41,1.23,1.21,1.17,2.55,36,2.52,9.7,5.29,5.89,6.3,6.29,3.71
2228,492228,49,216,216,26.63,60.5,36.08,36.23,27.43,29.13,69.1,15.19,33.9,10.37,4.31,3.74,1.59,2.06,103.7,0,7.11,20.7,29.22,20.93,25.74,4.59,43.2,11.44,19.49,5.01,2.7,2.76,1.81,2.14,216,22.48,70.69,33.58,32.46,30.44,26.34,3.29
2229,492229,49,282,281.9,20.25,63.69,36.79,50.29,45.85,65.03,87.4,10.9,39.84,15.08,8.66,8.06,4.86,2.3,146.6,0,4.04,15.84,37.14,33.35,56.23,5.06,47.9,9.35,19.81,5.87,4.49,4.44,3.94,2.43,282,18.82,74.01,41.03,46.47,50.46,51.2,3.76
2230,492230,49,395,395,21.82,75.14,40.02,66.88,71.15,119.99,118.5,10.36,49.25,21.37,14.57,13.47,9.48,2.44,217.2,0,1.48,11.38,46.68,52.12,105.54,5.39,59.3,11.46,24.41,7.27,5.63,5.56,4.98,2.44,395,19.98,87.28,52.69,66.23,78.92,89.9,4.06
2231,492231,49,957,956.9,218.28,303.03,215.41,134.47,55.96,29.75,344.5,163.44,139.67,31.27,8.39,1.73,0,1.66,468.9,0,97.68,170.49,121.52,50.98,28.22,3.77,143.5,54.84,65.68,13.64,4.55,3.25,1.53,1.81,957,170.92,373.9,144.77,114.82,87.57,65.02,2.72
2232,492232,49,702,702,137.57,214,169.53,109.78,46.06,25.06,259.7,115.53,109.81,25.23,6.96,2.17,0,1.7,386.1,0,78.6,139.07,101.15,42.74,24.53,3.79,56.2,22.04,25.59,5.22,1.67,1.15,0.53,1.79,702,109.81,265.14,108.28,90.22,72.65,55.91,2.86
2233,492233,49,134,134.1,40.49,48.18,33.43,9.16,2.83,0,42.9,29.64,11.09,1.87,0.3,0,0,1.38,72.4,0,30.09,30.69,8.79,2.83,0,3.1,18.8,10.86,7,0.88,0.07,0,0,1.49,134,34.72,55.64,18.18,12.34,7.87,5.25,2.32
2234,492234,49,26,25.9,3.86,7.38,5.38,4.48,2.59,2.21,8.3,2.77,3.94,1.01,0.33,0.21,0.04,1.86,14,0,1.76,3.97,3.98,2.22,2.07,4.17,3.6,1.09,1.68,0.4,0.18,0.16,0.09,2.01,26,3.15,9.04,4.06,3.72,3.3,2.73,3.13
2235,492235,49,4,4.1,1.01,1.33,1.04,0.5,0.17,0.04,1.3,0.73,0.45,0.09,0.02,0,0,1.54,2.2,0,0.62,0.9,0.47,0.17,0.04,3.47,0.6,0.28,0.26,0.05,0.01,0,0,1.67,4,0.8,1.6,0.59,0.45,0.33,0.23,2.6
2236,492236,49,968,968,180.03,284.67,227.79,158.39,71.75,45.37,396.9,170.69,171.29,39.82,11.12,3.98,0,1.72,542.1,0,99.9,184.87,145.96,66.65,44.73,3.88,29,9.33,13.48,3.1,1.32,1.13,0.64,1.96,968,141.72,358.59,150.25,128.27,106.04,83.12,2.93
2237,492237,49,1,0.9,0.02,0.1,0.07,0.11,0.17,0.43,0.3,0.01,0.07,0.06,0.05,0.05,0.05,2.79,0.5,0,0,0,0.04,0.1,0.36,6.27,0.1,0.01,0.03,0.01,0.02,0.02,0.02,3.02,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
2238,492238,49,198,198,37.46,60.11,40.93,31.01,16.26,12.23,65.3,25.67,29.6,7.07,2.03,0.93,0,1.77,99,0,14.95,30.44,27.66,14.28,11.66,4.04,33.7,11.8,15.55,3.42,1.32,1.06,0.56,1.89,198,28.99,73.35,30.73,26.24,21.69,17,2.93
2239,492239,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93
2240,492240,49,7,7,1.22,2.09,1.57,1.15,0.57,0.4,2.2,0.88,0.99,0.23,0.07,0.03,0,1.76,3.8,0,0.64,1.23,1.05,0.51,0.38,3.96,1,0.34,0.46,0.1,0.04,0.03,0.02,1.91,7,0.98,2.56,1.09,0.94,0.79,0.63,2.97
2241,492241,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97
2242,492242,49,87,87.1,8.04,19.9,14.85,16.87,12.67,14.78,29.6,6.92,14.59,4.34,1.72,1.46,0.57,2.03,53.1,0,3.35,9.99,14.86,10.9,14,4.65,4.4,1.11,1.97,0.52,0.29,0.31,0.21,2.18,87,6.55,24.43,13,14.08,14.7,14.23,3.63
2243,492243,49,77,77,8.63,19.18,15.19,14.8,9.55,9.66,26.9,7.5,13.12,3.65,1.31,1.01,0.31,1.95,46.2,0,4.26,11.1,13.28,8.34,9.22,4.39,3.9,1.14,1.8,0.44,0.21,0.2,0.12,2.05,77,7.05,23.87,11.85,11.97,11.71,10.55,3.42
2244,492244,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42
2245,492245,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42
2246,492246,49,83,83,10.94,23.25,16.3,14.58,9.25,8.66,27.4,7.64,13.37,3.72,1.33,1.03,0.32,1.95,44,0,4.56,11.27,12.6,7.6,7.96,4.31,11.6,3.31,5.32,1.31,0.65,0.62,0.39,2.07,83,9.21,27.93,12.96,12.24,11.2,9.46,3.22
2247,492247,49,155,155,5.83,24.62,14.84,27.65,29.78,52.28,49.6,4.52,21.01,8.92,5.93,5.48,3.73,2.42,97.6,0,0.61,4.97,20.86,23.45,47.72,5.4,7.8,1.3,3.01,0.95,0.86,0.84,0.83,2.58,155,6.2,28.74,18.7,25.98,33.23,42.14,4.31
2248,492248,49,220,220,14.98,48.49,27.3,38.85,36.55,53.83,68.2,7.9,30.59,11.91,7.11,6.6,4.09,2.33,114.4,0,2.64,10.81,28.1,26.36,46.48,5.13,37.4,7.09,15.26,4.58,3.63,3.58,3.26,2.46,220,13.98,56.19,31.66,36.48,40.2,41.5,3.81
2249,492249,49,293,293,22.46,66.69,40.84,53.39,46.44,63.19,93.8,13.93,44.58,15.67,8.01,7.51,4.1,2.22,161.1,0,5.65,20.58,42.35,35.84,56.68,4.96,38.1,8.53,16.46,4.59,3.02,3.09,2.41,2.3,293,19.94,77.73,42.81,48.15,51.98,52.39,3.74
2250,492250,49,24,24,1.99,5.31,4.27,4.82,3.58,4.03,7.2,1.52,3.52,1.1,0.47,0.41,0.18,2.08,15.1,0,1.02,2.98,4.25,3.06,3.78,4.6,1.7,0.47,0.77,0.19,0.1,0.1,0.06,2.1,24,1.74,6.6,3.56,3.91,4.13,4.06,3.67
2251,492251,49,1,1,0.03,0.13,0.08,0.12,0.17,0.48,0.3,0.01,0.07,0.06,0.05,0.06,0.06,2.85,0.5,0,0,0,0.03,0.09,0.38,6.45,0.2,0.02,0.06,0.02,0.03,0.03,0.03,2.94,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
2252,492252,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2253,492253,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2254,492254,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2255,492255,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2256,492256,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2257,492257,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2258,492258,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2259,492259,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2260,492260,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2261,492261,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2262,492262,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2263,492263,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2264,492264,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2265,492265,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
2266,492266,49,2,2,0.15,0.46,0.24,0.33,0.32,0.5,0.7,0.09,0.32,0.12,0.07,0.06,0.04,2.3,1,0,0.02,0.08,0.24,0.23,0.44,5.22,0.3,0.06,0.13,0.04,0.03,0.03,0.02,2.38,2,0.13,0.51,0.29,0.33,0.36,0.37,3.8
2267,492267,49,31,31,3.27,8.01,4.76,5.39,4.32,5.24,10.2,2,4.97,1.59,0.71,0.64,0.3,2.11,15.8,0,0.81,2.59,4.35,3.34,4.71,4.78,5,1.26,2.23,0.59,0.33,0.35,0.23,2.18,31,2.69,9.35,4.73,4.88,4.86,4.48,3.48
2268,492268,49,148,148,23.52,42.58,28.55,24.64,14.98,13.74,48.8,15.7,23.32,6.11,2.02,1.36,0.3,1.88,75.5,0,8.27,19.94,21.59,12.75,12.95,4.27,23.7,7.82,10.99,2.5,1.03,0.87,0.49,1.94,148,18.28,51.79,23.13,21.02,18.54,15.23,3.11
2269,492269,49,273,273,47.05,80.59,55.01,44.4,25.04,20.91,90.1,31.76,42.41,10.6,3.25,1.88,0.21,1.83,139.2,0,18.02,39.98,39.45,21.79,19.97,4.15,43.7,15.3,20.17,4.43,1.71,1.37,0.73,1.89,273,36.6,98.5,42.65,37.54,32.04,25.68,3.02
2270,492270,49,256,256.1,57.27,79.64,58.48,37.03,15.35,8.32,84.5,39.46,34.63,7.8,2.11,0.49,0,1.67,130.6,0,26.9,47.26,34.03,14.33,8.08,3.78,41,17.81,18.12,3.41,0.89,0.53,0.24,1.72,256,44.42,99.37,38.93,31.21,24.08,18,2.75
2271,492271,49,1,1,0.03,0.13,0.08,0.12,0.17,0.48,0.3,0.01,0.07,0.06,0.05,0.06,0.06,2.85,0.5,0,0,0,0.03,0.09,0.38,6.45,0.2,0.02,0.06,0.02,0.03,0.03,0.03,2.94,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
2272,492272,49,29,29,1.92,6.29,3.17,4.77,4.92,7.92,9.6,1.03,4.24,1.7,1.05,0.97,0.62,2.36,14.8,0,0.16,0.91,3.29,3.52,6.93,5.33,4.6,0.9,1.9,0.56,0.43,0.43,0.38,2.43,29,1.72,7.09,4.08,4.83,5.46,5.82,3.89
2273,492273,49,34,33.9,8.5,10.84,8.09,4.33,1.59,0.54,11.2,5.9,4.19,0.89,0.22,0,0,1.59,17.3,0,4.35,6.81,4.04,1.57,0.53,3.59,5.4,2.61,2.3,0.39,0.07,0.02,0.01,1.64,34,6.65,13.57,5.05,3.86,2.82,2.04,2.62
2274,492274,49,92,92,7.94,21.23,15.73,17.83,13.53,15.74,32.2,6.78,15.75,4.9,2.1,1.85,0.82,2.08,55.2,0,3.43,10.28,15.43,11.36,14.7,4.66,4.6,1.16,2.06,0.54,0.31,0.32,0.21,2.18,92,6.93,25.84,13.74,14.89,15.55,15.05,3.63
2275,492275,49,291,291,44.7,83.41,55.6,48.78,30.24,28.26,96,29.7,46.15,12.31,4.17,2.93,0.74,1.9,148.4,0,15.6,38.31,42.49,25.5,26.5,4.3,46.6,15,21.66,4.98,2.12,1.81,1.03,1.96,291,35.27,101.13,45.49,41.63,36.97,30.51,3.13
2276,492276,49,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0.64,0.31,0.04,0.01,0,0,1.33
2277,492277,49,136,136.1,12.49,33.74,19.09,23.51,20.34,26.94,44.9,7.35,21.62,7.34,3.56,3.31,1.72,2.18,69.4,0,2.56,9.14,18.35,15.35,23.99,4.94,21.8,5.13,9.55,2.6,1.61,1.67,1.22,2.25,136,10.51,38.77,20.44,21.92,22.67,21.68,3.6
2278,492278,49,733,733,72.29,180.41,106.75,128.63,106.76,138.16,249.2,48.96,121.31,38.79,17.28,15.53,7.32,2.11,388.5,0,16.85,56.65,104.73,84.23,126.04,4.87,95.3,23.33,42.25,11.3,6.61,7,4.81,2.21,733,57.24,209.99,110.32,117.93,121.59,115.93,3.59
2279,492279,49,198,198,21.93,50.84,39.76,37.66,24.09,23.72,71.3,18.99,34.99,9.9,3.62,2.87,0.93,1.97,116.8,0,11.27,28.76,33.53,20.75,22.5,4.36,9.9,2.94,4.59,1.1,0.51,0.47,0.28,2.03,198,18.65,62.19,30.57,30.57,29.61,26.41,3.39
2280,492280,49,93,92.9,15.37,28.02,17.98,14.85,8.92,7.76,31.6,10.36,15.05,3.91,1.27,0.83,0.17,1.87,44.6,0,5.21,12.22,12.73,7.32,7.13,4.22,16.7,5.01,7.76,1.85,0.85,0.77,0.46,2.02,93,12.47,33.55,14.53,12.79,10.91,8.75,3.02
2281,492281,49,4,3.9,1.88,1.73,0.28,0.01,0,0,1.3,1.3,0,0,0,0,0,1,2,0,1.72,0.28,0.01,0,0,2.26,0.6,0.58,0.02,0,0,0,0,1.03,4,1.89,1.57,0.31,0.15,0.07,0.01,1.65
2282,492282,49,525,525.1,111.24,160.94,117.93,78.93,34.87,21.19,241.5,105.65,103.17,23.85,6.62,2.22,0,1.71,267.8,0,50.48,92.5,71.71,32.17,20.94,3.86,15.8,5.59,7.28,1.59,0.6,0.48,0.25,1.88,525,85.87,201,80.61,65.98,52.06,39.47,2.81
2283,492283,49,6,6.1,0.23,0.97,0.49,0.81,1.12,2.48,2,0.09,0.62,0.37,0.32,0.31,0.28,2.68,3.1,0,0,0,0.36,0.68,2.06,6.06,1,0.14,0.35,0.12,0.13,0.13,0.14,2.76,6,0.22,1.01,0.69,1.01,1.32,1.75,4.42
2284,492284,49,14,13.9,2.35,4.07,2.77,2.28,1.31,1.12,4.6,1.59,2.17,0.55,0.17,0.1,0.01,1.84,7.1,0,0.88,2,2.02,1.14,1.07,4.18,2.2,0.76,1.02,0.22,0.09,0.07,0.04,1.9,14,1.84,5.02,2.19,1.94,1.67,1.34,3.04
2285,492285,49,294,294,19.49,61.61,41.53,56.2,48.39,66.78,97,14.4,46.1,16.21,8.29,7.76,4.24,2.22,176.4,0,6.35,22.89,46.5,39.13,61.52,4.95,20.6,5.09,9.16,2.44,1.41,1.5,1.01,2.2,294,17.89,73.06,41.72,48.9,54.75,57.68,3.86
2286,492286,49,246,246,23.71,61.7,36.42,43.07,35.6,45.49,91,17.45,44.23,14.27,6.44,5.82,2.79,2.12,127.9,0,5.66,18.91,34.58,27.65,41.1,4.86,27.1,6.26,11.81,3.25,2.06,2.13,1.6,2.27,246,19.8,71.5,37.17,39.34,40.21,37.99,3.56
2287,492287,49,331,331,39.45,89.11,63.87,60.1,39.37,39.1,139,37.02,68.21,19.3,7.05,5.59,1.82,1.97,182.1,0,16.52,43.39,52.35,33.05,36.78,4.4,9.9,2.42,4.39,1.17,0.69,0.73,0.5,2.21,331,33.47,107.02,51.35,50.15,47.51,41.5,3.32
2288,492288,49,535,534.9,41.39,121.67,64.08,90.39,86.4,130.98,181.9,26.46,86.01,30.51,15.85,14.84,8.23,2.23,283.5,0,6,25.14,68.71,65.69,117.96,5.16,69.5,14.92,29.66,8.43,5.82,5.87,4.79,2.34,535,34.29,137.39,77.2,88.65,97.37,100.1,3.8
2289,492289,49,446,446.1,46.3,114.98,68.28,77.75,62.6,76.2,147.2,28.23,71.55,23.08,10.42,9.41,4.51,2.12,227.5,0,11.53,36.81,62.59,48.21,68.36,4.79,71.4,18.06,31.9,8.39,4.74,4.97,3.33,2.18,446,38.38,133.95,68.02,70.33,70.35,64.98,3.49
2290,492290,49,901,901.1,128.97,259.15,164.33,150.57,100.07,98.01,324.4,92.39,157.79,43.57,15.44,11.71,3.5,1.94,441.5,0,40.04,105.21,126.93,80.13,89.18,4.4,135.2,36.58,61.31,15.55,8.2,8.23,5.33,2.12,901,104.98,308.79,140.89,130.72,117.63,97.99,3.17
2291,492291,49,525,525.1,42.91,126.22,79.51,96.06,79.4,101.02,183.8,30.1,88.52,30.05,14.56,13.55,7.03,2.18,283.5,0,12.81,42.48,76.85,61.11,90.25,4.85,57.8,12.81,24.89,6.98,4.65,4.73,3.74,2.31,525,39.2,146.71,78.28,85.1,89.12,86.59,3.64
2292,492292,49,678,678,81.74,181.73,114.9,117.74,87.19,94.71,237.3,56.61,117.11,34.56,13.46,11.31,4.26,2.02,352.6,0,24.18,70.39,99.36,71.17,87.5,4.59,88.1,25.13,40.44,9.95,4.92,4.71,2.95,2.07,678,65.87,215.64,104.9,103.84,99.64,88.1,3.36
2293,492293,49,581,581,77.23,161.46,103.08,99.33,68.86,71.05,191.7,49.88,94.34,26.91,9.93,7.98,2.66,1.98,296.3,0,24.11,65.78,84.48,56.31,65.61,4.48,93,27.35,43,10.39,4.92,4.56,2.78,2.04,581,62.2,192.43,90.5,86.6,80.39,68.87,3.26
2294,492294,49,377,377.1,69.23,113.05,87.64,61.08,28.17,17.93,139.5,57.93,61.42,14.44,4.08,1.63,0,1.74,207.4,0,37.78,70.27,55.99,25.79,17.56,3.89,30.2,11.3,13.85,2.92,1.01,0.75,0.37,1.83,377,55.2,139.66,58.52,49.96,41.3,32.37,2.93
2295,492295,49,815,814.9,84.56,209.66,123.94,141.89,114.56,140.29,268.9,51.58,130.7,42.16,19.03,17.2,8.24,2.12,415.6,0,20.7,66.45,114.21,88.27,125.97,4.8,130.4,32.99,58.27,15.33,8.66,9.08,6.08,2.18,815,70.13,244.77,124.29,128.51,128.55,118.75,3.49
2296,492296,49,391,391,55.31,116.48,67.06,62.56,44.76,44.83,109.5,26.12,54.04,15.95,6.21,5.22,1.96,2.02,175.9,0,14.31,39.05,50.15,33.43,38.95,4.48,105.6,29.19,48.12,12.06,6.2,6.11,3.91,2.1,391,46.47,134.94,61.13,56.33,50.36,41.76,3.15
2297,492297,49,714,714,159.37,229.31,157.18,100.55,43.29,24.29,228.5,101.65,96.62,22.2,6.12,1.91,0,1.7,342.7,0,68.23,122.11,90.52,38.76,23.09,3.81,142.8,57.73,64.47,12.87,3.91,2.62,1.2,1.77,714,126.31,278.35,108.2,86.12,65.94,49.08,2.73
2298,492298,49,158,158,10.63,33.3,19.02,28.06,26.67,40.32,47.4,5.49,21.26,8.28,4.94,4.59,2.85,2.33,86.9,0,1.89,7.87,21.16,20.1,35.87,5.15,23.7,5.14,10.15,2.87,1.96,1.98,1.6,2.33,158,9.45,38.82,22.29,26.31,29.65,31.48,3.88
2299,492299,49,600,600,47.47,138.55,85.32,109.25,93.77,125.63,192,29.64,92.18,31.81,15.74,14.78,7.83,2.2,330,0,12.49,44.14,87.49,72.79,113.09,4.93,78,17.83,33.89,9.37,6.02,6.19,4.71,2.28,600,42.02,161.72,88.2,98.2,105.07,104.78,3.71
2300,492300,49,698,697.9,46.93,149.35,74.94,114.42,118.45,193.82,237.3,28.89,107.6,41.11,23.92,22.24,13.55,2.31,369.9,0,3.9,22.71,82.19,87.99,173.1,5.33,90.7,18.04,37.85,11.12,8.3,8.21,7.17,2.41,698,40.22,167.65,97.37,116.54,132.94,143.29,3.92
2301,492301,49,132,132,12,32.84,18.14,22.61,19.81,26.6,43.6,7.14,21,7.13,3.45,3.22,1.67,2.18,66,0,2.25,8.3,17.3,14.73,23.42,4.97,22.4,4.86,9.59,2.71,1.85,1.87,1.51,2.33,132,10.2,37.63,19.84,21.28,22,21.04,3.6
2302,492302,49,461,461,46.63,117.53,87.72,87.31,60.15,61.66,147.5,33.81,72.57,21.81,8.78,7.51,3.02,2.04,262.8,0,22.31,59.95,75.16,49.1,56.28,4.45,50.7,12.83,22.65,5.96,3.37,3.53,2.36,2.18,461,41.87,142.29,70.86,71.81,70.46,63.73,3.43
2303,492303,49,279,279,26.09,66.58,49.57,53.62,39.54,43.61,92.1,20.68,45.25,13.72,5.61,4.84,2,2.05,164.6,0,11.48,33.19,46.43,33.05,40.45,4.58,22.3,5.41,9.86,2.65,1.57,1.66,1.16,2.22,279,22.68,81.47,42.21,44.53,45.37,42.74,3.55
2304,492304,49,99,99,8.81,25.15,12.65,16.24,15.08,21.06,29.7,3.97,13.75,5.06,2.79,2.6,1.52,2.27,44.5,0,1.14,4.55,11.13,10.18,17.5,5.09,24.8,4.84,10.26,3.04,2.33,2.3,2.04,2.43,99,7.81,28.5,14.92,15.9,16.34,15.53,3.58
2305,492305,49,678,678.1,107.92,195.31,149.07,116.67,61.68,47.46,250.9,88.43,118.1,29.52,9.04,5.23,0.58,1.83,379.7,0,55.86,115.34,106.38,55.62,46.51,4.06,47.5,19.49,21.35,4.22,1.25,0.82,0.38,1.76,678,86.93,240.53,105.95,94.94,82.55,67.09,3.07
2306,492306,49,605,605,75.93,169.13,102.86,102.12,75.37,79.59,193.6,43.47,95.11,28.84,11.8,10.17,4.21,2.05,296.4,0,21.36,60.98,83.79,58.87,71.4,4.56,115,32.47,52.66,13.04,6.53,6.32,3.99,2.08,605,62.97,198,94.05,90.93,85.27,73.79,3.29
2307,492307,49,337,337,22.54,73.71,41.21,59.36,56.34,83.84,104.5,11.79,46.62,18.32,11.07,10.27,6.43,2.34,175.2,0,3.82,15.87,42.66,40.52,72.33,5.15,57.3,10.75,23.27,7.02,5.63,5.55,5.08,2.47,337,21.24,85.61,48.36,55.91,61.81,64.07,3.82
2308,492308,49,574,574,43.61,132.77,67.6,95.69,93.02,141.31,189.4,24.74,87.26,32.42,18.12,16.89,9.97,2.28,287,0,5.34,23.22,68.31,66.99,123.15,5.2,97.6,18.86,40.18,11.96,9.26,9.14,8.19,2.44,574,37.93,149.84,83.34,94.72,103.15,105.01,3.77
2309,492309,49,349,348.9,78,107.77,88.89,49.35,18.32,6.57,136.1,69.6,52.22,11.27,2.9,0.11,0,1.61,195.4,0,48.13,76.36,46.23,18.13,6.54,3.61,17.4,8.39,7.42,1.26,0.22,0.08,0.03,1.64,349,61.74,136.06,52.89,42.1,32.23,23.99,2.73
2310,492310,49,768,768,106.95,213.32,157.23,135.96,81.38,73.16,284.2,87.93,136.61,36.45,12.33,8.68,2.19,1.9,422.4,0,48.08,114.07,120.66,70.11,69.48,4.24,61.4,19.02,28.63,6.71,2.96,2.59,1.49,1.99,768,87.68,261.35,120.11,112.2,101.62,85.03,3.19
2311,492311,49,479,479,55.44,132.28,75.72,80.09,63.61,71.86,143.7,27.56,69.85,22.53,10.17,9.19,4.4,2.12,225.1,0,13.19,40.24,62.61,46.74,62.32,4.7,110.2,27.88,49.24,12.96,7.32,7.68,5.14,2.18,479,47.01,152.98,74.16,73.17,69.98,61.7,3.35
2312,492312,49,405,405,34.61,96.69,60.55,73.93,61.06,78.16,129.6,22.43,62.61,20.9,9.9,9.13,4.63,2.16,218.7,0,9.89,32.77,59.28,47.14,69.62,4.85,56.7,12.17,24.2,6.88,4.75,4.79,3.91,2.34,405,30.5,113.75,60.51,65.56,68.44,66.24,3.63
2313,492313,49,74,74,5.17,16.79,8.37,12.15,12.31,19.21,23.7,2.39,10.34,4.22,2.67,2.47,1.6,2.38,35.5,0,0.44,2.34,8.02,8.41,16.29,5.3,14.8,2.78,6.01,1.81,1.45,1.43,1.31,2.47,74,4.74,19,10.68,12.26,13.47,13.85,3.8
